SMALL_AREA_NAME,PREF_NAME,COUPON_ID_hash
大分,大分県,5723e6dc3cfcdb73119e91c9bd37fd1b
広島,広島県,5723e6dc3cfcdb73119e91c9bd37fd1b
島根,島根県,5723e6dc3cfcdb73119e91c9bd37fd1b
秋田,秋田県,5723e6dc3cfcdb73119e91c9bd37fd1b
富山,富山県,5723e6dc3cfcdb73119e91c9bd37fd1b
佐賀,佐賀県,5723e6dc3cfcdb73119e91c9bd37fd1b
群馬,群馬県,5723e6dc3cfcdb73119e91c9bd37fd1b
岐阜,岐阜県,5723e6dc3cfcdb73119e91c9bd37fd1b
新潟,新潟県,5723e6dc3cfcdb73119e91c9bd37fd1b
愛媛,愛媛県,5723e6dc3cfcdb73119e91c9bd37fd1b
京都,京都府,5723e6dc3cfcdb73119e91c9bd37fd1b
沖縄,沖縄県,0855a38feec9156f8849b7b89eaccdec
富山,富山県,0855a38feec9156f8849b7b89eaccdec
立川・町田・八王子他,東京都,0855a38feec9156f8849b7b89eaccdec
山形,山形県,0855a38feec9156f8849b7b89eaccdec
大分,大分県,0855a38feec9156f8849b7b89eaccdec
赤坂・六本木・麻布,東京都,0855a38feec9156f8849b7b89eaccdec
山梨,山梨県,0855a38feec9156f8849b7b89eaccdec
静岡,静岡県,0855a38feec9156f8849b7b89eaccdec
滋賀,滋賀県,0855a38feec9156f8849b7b89eaccdec
高知,高知県,0855a38feec9156f8849b7b89eaccdec
青森,青森県,0855a38feec9156f8849b7b89eaccdec
恵比寿・目黒・品川,東京都,0855a38feec9156f8849b7b89eaccdec
鳥取,鳥取県,0855a38feec9156f8849b7b89eaccdec
茨城,茨城県,0855a38feec9156f8849b7b89eaccdec
埼玉,埼玉県,9e5f11a475b172a6384dec160865fcc2
川崎・湘南・箱根他,神奈川県,9e5f11a475b172a6384dec160865fcc2
池袋・神楽坂・赤羽,東京都,9e5f11a475b172a6384dec160865fcc2
赤坂・六本木・麻布,東京都,9e5f11a475b172a6384dec160865fcc2
銀座・新橋・東京・上野,東京都,6adfd771501bf0595c0538f6eb60a84a
新宿・高田馬場・中野・吉祥寺,東京都,0c015306597566b632bebfb63b7e59f3
青森,青森県,9cfcf41925ff2b183ff55789462333a3
栃木,栃木県,9cfcf41925ff2b183ff55789462333a3
石川,石川県,9cfcf41925ff2b183ff55789462333a3
京都,京都府,9cfcf41925ff2b183ff55789462333a3
長崎,長崎県,9cfcf41925ff2b183ff55789462333a3
恵比寿・目黒・品川,東京都,9cfcf41925ff2b183ff55789462333a3
奈良,奈良県,9cfcf41925ff2b183ff55789462333a3
北海道,北海道,9cfcf41925ff2b183ff55789462333a3
高知,高知県,9cfcf41925ff2b183ff55789462333a3
広島,広島県,9cfcf41925ff2b183ff55789462333a3
新宿・高田馬場・中野・吉祥寺,東京都,c988d799bc7db9254fe865ee6cf2d4ff
兵庫,兵庫県,65500c6708fa82d36b3a467a94dd2c50
キタ,大阪府,e3e9027e1b87d957b1ccdb24d128e455
京都,京都府,09ec991661af3ac7bc3b5cddc31e2fa0
銀座・新橋・東京・上野,東京都,73675e451067962afc48257474308cd0
銀座・新橋・東京・上野,東京都,f9c657ce7ca80b3766ced3a9a3c709bb
ミナミ他,大阪府,f9c657ce7ca80b3766ced3a9a3c709bb
福井,福井県,f9c657ce7ca80b3766ced3a9a3c709bb
鳥取,鳥取県,f9c657ce7ca80b3766ced3a9a3c709bb
滋賀,滋賀県,f9c657ce7ca80b3766ced3a9a3c709bb
香川,香川県,f9c657ce7ca80b3766ced3a9a3c709bb
